Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
2177,60,RL,41.0,10905,IR2,CulDSac,CollgCr,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1129.0,1129.0,Ex,1129,1198,2327,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,0,57,0,8,2008,Normal
2178,60,RL,96.0,11690,IR1,Inside,CollgCr,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,192.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,850.0,850.0,Ex,886,878,1764,0.0,2,1,3,Gd,7,1,TA,Attchd,1999.0,Unf,2.0,560.0,120,29,0,6,2008,Normal
2179,120,RM,67.0,4426,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,Gd,PConc,Gd,Mn,GLQ,662.0,Unf,186.0,848.0,Ex,848,0,848,1.0,1,0,1,Gd,3,0,Missing,Attchd,2004.0,RFn,2.0,420.0,140,0,0,2,2008,Normal
2180,90,RM,83.0,10126,Reg,Corner,CollgCr,Duplex,SFoyer,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,GLQ,1593.0,LwQ,83.0,1838.0,Ex,1838,0,1838,2.0,2,0,2,TA,8,0,Missing,Attchd,1998.0,Unf,3.0,721.0,160,67,0,7,2008,Abnorml
2181,20,RL,75.0,9750,Reg,Inside,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,50.0,Gd,PConc,Gd,Mn,GLQ,24.0,Unf,1421.0,1445.0,Ex,1445,0,1445,0.0,2,0,3,Gd,6,0,Missing,Attchd,2004.0,Unf,2.0,470.0,0,35,0,6,2008,Normal
2182,20,RL,85.0,11058,Reg,Corner,CollgCr,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,Stone,212.0,Gd,PConc,Gd,No,GLQ,56.0,Unf,1508.0,1564.0,Ex,1564,0,1564,0.0,2,0,3,Gd,6,0,Missing,Attchd,2007.0,RFn,3.0,814.0,0,24,0,2,2008,Normal
2183,20,RL,74.0,9627,Reg,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,24.0,Unf,1327.0,1351.0,Ex,1361,0,1361,0.0,2,0,3,Gd,6,0,Missing,Attchd,2007.0,RFn,2.0,610.0,0,50,0,6,2008,Normal
2184,20,RL,75.0,9825,Reg,Inside,Edwards,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,609.0,Unf,483.0,1092.0,TA,1092,0,1092,0.0,1,0,3,TA,6,0,Missing,Attchd,1966.0,Unf,1.0,264.0,259,0,0,4,2008,Abnorml
2185,85,RL,64.0,12102,Reg,Inside,Edwards,1Fam,SFoyer,5,5,1976,1976,Gable,HdBoard,Plywood,BrkFace,222.0,TA,CBlock,Gd,Gd,ALQ,456.0,Unf,0.0,456.0,Ex,1033,0,1033,0.0,1,0,3,TA,6,0,Missing,BuiltIn,1976.0,RFn,2.0,504.0,224,0,0,4,2008,Family
2186,20,RL,65.0,6500,Reg,Inside,Edwards,1Fam,1Story,6,6,1976,1976,Hip,HdBoard,Plywood,BrkFace,84.0,TA,CBlock,TA,No,BLQ,1033.0,Unf,94.0,1127.0,TA,1127,0,1127,0.0,1,1,3,TA,6,1,Po,Detchd,1991.0,Unf,2.0,480.0,0,0,138,5,2008,Normal
2187,80,RL,67.0,9638,IR1,CulDSac,Edwards,1Fam,SLvl,6,6,1977,1977,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,368.0,Rec,541.0,1029.0,TA,1117,0,1117,1.0,1,0,3,TA,6,1,Fa,Attchd,1977.0,RFn,2.0,542.0,292,0,0,11,2008,Normal
2188,60,RL,72.0,7200,Reg,Inside,Edwards,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,288.0,Unf,396.0,684.0,TA,684,714,1398,0.0,1,1,3,TA,6,1,TA,Attchd,1976.0,Fin,2.0,440.0,0,0,0,2,2008,Normal
2189,20,RL,123.0,47007,IR1,Inside,Edwards,1Fam,1Story,5,7,1959,1996,Gable,Plywood,Plywood,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,3820,0,3820,0.0,3,1,5,Ex,11,2,Gd,Attchd,1959.0,Unf,2.0,624.0,0,372,0,7,2008,Normal
2190,90,RL,65.0,6012,Reg,Corner,Edwards,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1152,0,1152,0.0,2,0,2,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,6,2008,AdjLand
2191,90,RL,74.0,6845,Reg,Inside,Edwards,Duplex,1Story,4,5,1955,1955,Gable,WdShing,Wd Shng,BrkCmn,58.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1152,0,1152,0.0,2,0,2,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,7,2008,Normal
2192,190,RL,56.0,6931,Reg,Inside,Edwards,2fmCon,1Story,4,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,ALQ,784.0,Unf,0.0,784.0,TA,784,0,784,1.0,1,0,2,TA,4,0,Missing,Attchd,1979.0,Unf,0.0,0.0,112,0,0,5,2008,Normal
2193,50,RL,60.0,12180,Reg,Inside,Edwards,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,585.0,585.0,Gd,585,468,1053,0.0,1,1,2,Ex,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,42,0,0,1,2008,Family
2194,50,RL,57.0,8050,Reg,Inside,Edwards,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,Gd,929,208,1137,0.0,1,1,4,TA,8,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,4,2008,Normal
2195,20,RL,68.0,9520,Reg,Inside,Edwards,1Fam,1Story,4,5,1953,1953,Gable,MetalSd,MetalSd,Stone,115.0,TA,CBlock,Gd,No,Rec,767.0,Unf,144.0,911.0,TA,930,0,930,0.0,1,0,2,TA,5,0,Missing,Attchd,1953.0,RFn,1.0,286.0,134,0,0,5,2008,Normal
2196,80,RL,62.0,7692,Reg,Inside,Edwards,1Fam,SLvl,4,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Ex,Av,Unf,0.0,Unf,416.0,416.0,Gd,1204,0,1204,0.0,1,0,3,TA,6,0,Missing,Basment,1954.0,Unf,1.0,312.0,0,0,0,11,2008,Abnorml
2197,30,RL,67.0,5142,Reg,Inside,Edwards,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,ALQ,224.0,Unf,725.0,949.0,TA,949,343,1292,0.0,1,1,3,Gd,6,0,Missing,Detchd,1923.0,Unf,1.0,205.0,0,0,183,6,2008,Normal
2198,30,RL,60.0,7290,Reg,Corner,SWISU,1Fam,1Story,7,8,1921,1950,Gable,WdShing,Wd Shng,BrkFace,174.0,TA,BrkTil,TA,No,Unf,0.0,Unf,1228.0,1228.0,Ex,1424,0,1424,0.0,2,0,2,TA,7,1,Gd,Attchd,1921.0,Unf,1.0,312.0,0,0,90,4,2008,Normal
2199,90,RL,64.0,7804,Reg,Inside,SWISU,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,ALQ,281.0,Rec,0.0,960.0,Ex,960,960,1920,2.0,2,2,4,TA,10,2,Gd,Detchd,1930.0,Unf,2.0,480.0,248,0,121,7,2008,Abnorml
2200,70,RL,66.0,8969,Reg,Inside,Crawfor,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,BLQ,379.0,Unf,265.0,644.0,Ex,672,644,1316,1.0,1,0,2,TA,6,1,Gd,Detchd,2001.0,Unf,1.0,369.0,0,0,0,7,2008,Normal
2201,50,RL,63.0,15564,Reg,Inside,Crawfor,1Fam,1.5Fin,6,6,1914,1995,Gable,Wd Sdng,Wd Shng,None,0.0,TA,BrkTil,Gd,No,Unf,0.0,Unf,676.0,676.0,Ex,676,588,1264,0.0,1,0,3,TA,6,0,Missing,Detchd,1994.0,Unf,2.0,400.0,424,0,0,1,2008,Normal
2202,70,RL,54.0,7609,Reg,Corner,Crawfor,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,None,0.0,Gd,PConc,Fa,No,ALQ,406.0,Unf,392.0,798.0,Ex,798,714,1512,1.0,2,0,3,Gd,7,1,Gd,Detchd,1925.0,Unf,1.0,180.0,85,16,41,6,2008,Normal
2203,70,RL,67.0,9650,IR1,Corner,Crawfor,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,784.0,784.0,TA,819,784,1603,0.0,1,0,4,TA,7,1,Gd,Attchd,1980.0,Unf,2.0,599.0,0,217,0,6,2008,Normal
2204,50,RL,67.0,11700,IR1,Inside,Crawfor,1Fam,1.5Fin,5,6,1937,1995,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,BLQ,606.0,Unf,336.0,942.0,Ex,1265,673,1938,0.0,2,0,4,Gd,7,1,Gd,Detchd,1937.0,Unf,1.0,240.0,0,40,0,7,2008,Normal
2205,50,RL,67.0,9260,IR1,Inside,Crawfor,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,884.0,884.0,TA,932,442,1374,0.0,1,0,3,TA,6,0,Missing,Detchd,1938.0,Unf,1.0,225.0,64,0,0,3,2008,Normal
2206,20,RL,79.0,7801,IR1,Corner,Crawfor,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,BrkFace,88.0,TA,PConc,TA,No,Rec,500.0,Unf,591.0,1091.0,Fa,1091,0,1091,0.0,1,0,2,TA,5,1,TA,Attchd,1951.0,Fin,1.0,344.0,66,105,0,5,2008,Normal
2207,70,RL,100.0,9670,IR1,Inside,Crawfor,1Fam,2Story,8,6,1935,1950,Gable,BrkFace,Stucco,Stone,40.0,TA,PConc,TA,No,LwQ,210.0,Unf,398.0,608.0,TA,983,890,1873,0.0,1,1,4,TA,9,2,Gd,Detchd,1935.0,Fin,2.0,786.0,0,0,207,6,2008,Alloca
2208,50,RL,70.0,12392,Reg,Inside,Crawfor,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,GLQ,435.0,Unf,397.0,832.0,Ex,1218,943,2161,1.0,2,1,3,Gd,8,2,TA,Attchd,1994.0,Fin,2.0,506.0,0,96,0,4,2008,Normal
2209,20,RL,56.0,26073,IR1,CulDSac,Crawfor,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,MetalSd,None,0.0,TA,PConc,TA,No,Rec,1116.0,Unf,782.0,1898.0,Ex,1898,0,1898,0.0,2,1,3,TA,7,2,TA,Attchd,1956.0,Unf,2.0,484.0,0,51,224,4,2008,Normal
2210,160,RM,24.0,1879,Reg,CulDSac,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,No,GLQ,366.0,Unf,150.0,516.0,TA,516,516,1032,0.0,1,0,2,TA,5,1,TA,Detchd,1980.0,Unf,2.0,462.0,213,0,0,12,2008,Normal
2211,30,RM,50.0,7000,Reg,Inside,IDOTRR,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Rec,299.0,GLQ,555.0,894.0,TA,919,0,919,1.0,1,0,2,TA,5,0,Missing,Detchd,1926.0,Unf,1.0,195.0,0,0,116,7,2008,Normal
2212,50,RM,60.0,6000,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,Unf,0.0,Unf,720.0,720.0,Gd,760,330,1090,0.0,1,0,3,TA,5,0,Missing,Detchd,1940.0,Unf,1.0,240.0,0,0,0,7,2008,Normal
2213,50,RM,58.0,8155,Reg,Inside,IDOTRR,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,No,Unf,0.0,Unf,780.0,780.0,Gd,780,420,1200,0.0,1,0,4,TA,7,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,96,7,2008,Normal
2214,80,RM,75.0,6000,Reg,Inside,IDOTRR,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,None,0.0,Fa,CBlock,Gd,Mn,Rec,257.0,Unf,367.0,624.0,Ex,1092,564,1656,0.0,1,1,3,TA,7,1,Po,Attchd,1967.0,Unf,1.0,288.0,0,180,0,7,2008,Normal
2215,30,RM,60.0,7392,Reg,Inside,IDOTRR,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,520.0,520.0,TA,912,0,912,0.0,1,0,2,TA,5,0,Missing,Detchd,1934.0,RFn,1.0,360.0,0,90,0,5,2008,Normal
2216,50,RM,75.0,9000,Reg,Inside,IDOTRR,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,BrkFace,162.0,TA,CBlock,TA,No,ALQ,330.0,Unf,821.0,1151.0,Gd,1151,804,1955,0.0,2,0,4,TA,7,0,Missing,Attchd,1958.0,Fin,1.0,356.0,0,0,0,1,2008,Normal
2217,20,RL,80.0,14584,Reg,Inside,IDOTRR,1Fam,1Story,1,5,1952,1952,Gable,AsbShng,VinylSd,None,0.0,Fa,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,Po,733,0,733,0.0,1,0,2,Fa,4,0,Missing,Attchd,1952.0,Unf,2.0,487.0,0,0,0,2,2008,Abnorml
2218,70,C (all),60.0,5280,Reg,Corner,IDOTRR,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,No,Unf,0.0,Unf,173.0,173.0,Ex,825,536,1361,0.0,1,0,2,TA,6,0,Missing,Detchd,1895.0,Unf,1.0,185.0,0,123,0,7,2008,Normal
2219,50,C (all),52.0,5150,Reg,Corner,IDOTRR,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,356.0,356.0,TA,671,378,1049,0.0,1,0,2,TA,5,0,Missing,Detchd,1910.0,Unf,1.0,195.0,0,0,0,5,2008,Normal
2220,70,C (all),60.0,9000,Reg,Inside,IDOTRR,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Stone,Fa,Mn,Unf,0.0,Unf,592.0,592.0,Ex,432,432,864,0.0,1,1,3,Fa,5,0,Missing,Detchd,1920.0,Unf,1.0,216.0,0,30,160,6,2008,Normal
2221,120,RM,44.0,3843,IR1,Inside,Crawfor,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,186.0,Ex,PConc,Ex,Gd,GLQ,1476.0,Unf,120.0,1596.0,Ex,1648,0,1648,1.0,2,0,2,Ex,5,1,Gd,Attchd,2007.0,Fin,2.0,525.0,162,53,0,8,2008,Partial
2222,120,RM,44.0,3811,IR1,Inside,Crawfor,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,Stone,174.0,Gd,PConc,Ex,Gd,GLQ,1474.0,Unf,120.0,1594.0,Ex,1646,0,1646,1.0,2,0,2,Ex,5,1,Gd,Attchd,2004.0,Fin,2.0,482.0,128,53,0,7,2008,Normal
2223,20,RL,67.0,23730,IR2,Inside,Mitchel,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,BrkFace,668.0,Gd,PConc,Ex,Mn,GLQ,700.0,Unf,1140.0,1840.0,Ex,2032,0,2032,1.0,3,0,3,Gd,7,0,Missing,Attchd,1996.0,Fin,3.0,786.0,0,46,192,9,2008,Normal
2224,60,RL,67.0,11050,Reg,Inside,Mitchel,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Mn,Unf,0.0,Unf,910.0,910.0,Ex,910,910,1820,0.0,2,1,3,Gd,8,1,TA,Attchd,1996.0,Unf,3.0,816.0,318,32,0,9,2008,Normal
2225,90,RL,76.0,10260,Reg,Inside,Mitchel,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,0.0,0.0,TA,936,936,1872,0.0,2,2,4,TA,8,0,Missing,Attchd,1976.0,Unf,2.0,484.0,0,0,0,11,2008,Abnorml
2226,20,RL,74.0,9990,Reg,Inside,Mitchel,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,ALQ,1383.0,Unf,297.0,1680.0,Gd,1689,0,1689,1.0,2,0,3,TA,6,1,TA,Attchd,1991.0,Unf,2.0,432.0,428,120,0,7,2008,Normal
2227,120,RL,42.0,4084,IR1,Inside,Timber,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,340.0,Gd,CBlock,Gd,Av,GLQ,893.0,Unf,384.0,1277.0,Gd,1501,0,1501,1.0,2,0,2,Gd,6,1,TA,Attchd,1986.0,Fin,2.0,512.0,240,0,0,7,2008,Normal
2228,20,RL,74.0,11563,IR1,Inside,Timber,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,258.0,Gd,PConc,Ex,Gd,GLQ,1036.0,Unf,482.0,1518.0,Ex,1537,0,1537,1.0,2,0,3,Gd,8,0,Missing,Attchd,2007.0,Fin,3.0,788.0,0,26,0,4,2008,Normal
2229,60,RL,107.0,12852,IR1,Corner,Timber,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,770.0,Unf,150.0,920.0,Ex,920,860,1780,1.0,2,1,3,Gd,6,1,Gd,Attchd,2007.0,Fin,2.0,612.0,0,192,0,1,2008,Partial
2230,80,RL,73.0,9802,Reg,Inside,Timber,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,352.0,352.0,Gd,712,730,1442,0.0,2,1,3,TA,6,0,Missing,BuiltIn,2007.0,Fin,2.0,400.0,100,0,0,4,2008,Normal
2231,60,RL,81.0,12018,IR1,Corner,Timber,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,796.0,796.0,Ex,796,816,1612,0.0,2,1,3,Gd,6,0,Missing,Attchd,2008.0,Fin,3.0,666.0,0,64,0,10,2008,Partial
2232,20,RL,75.0,12890,IR1,Inside,Timber,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,CBlock,Gd,No,Unf,0.0,Unf,1495.0,1495.0,Ex,1495,0,1495,0.0,2,0,3,TA,8,1,TA,Attchd,1989.0,Unf,2.0,438.0,252,0,192,7,2008,Normal
2233,20,RL,93.0,18265,Reg,Corner,Timber,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,BrkFace,228.0,Gd,CBlock,Gd,Av,GLQ,920.0,Rec,276.0,1256.0,Ex,1256,0,1256,0.0,2,0,3,Gd,6,1,Fa,Attchd,1986.0,Unf,2.0,578.0,282,0,0,3,2008,Normal
2234,20,RL,82.0,11202,IR1,Inside,Timber,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,Gd,PConc,Ex,Av,GLQ,1029.0,Unf,403.0,1432.0,Ex,1440,0,1440,1.0,2,0,3,Gd,7,1,TA,Attchd,2003.0,Fin,2.0,467.0,185,95,0,6,2008,Normal
2235,20,RL,67.0,7915,IR1,Inside,Timber,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Mn,GLQ,1223.0,Unf,443.0,1666.0,Ex,1675,0,1675,1.0,2,0,3,Gd,6,0,Missing,Attchd,1999.0,RFn,2.0,435.0,165,52,0,12,2008,Normal
2236,20,RL,79.0,11449,IR1,Inside,Timber,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,GLQ,1011.0,Unf,873.0,1884.0,Ex,1728,0,1728,1.0,2,0,3,Gd,7,1,Gd,Attchd,2007.0,Fin,2.0,520.0,0,276,0,1,2008,Normal
2237,20,RL,85.0,11447,IR1,Inside,Timber,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,674.0,Gd,PConc,Ex,Av,GLQ,1571.0,Unf,393.0,1964.0,Ex,1964,0,1964,1.0,2,1,3,Gd,7,1,Gd,Attchd,2005.0,Fin,3.0,892.0,0,265,0,6,2008,Normal
2238,90,RM,97.0,8940,IR1,Corner,Mitchel,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,200.0,TA,PConc,Gd,Gd,GLQ,1309.0,Unf,35.0,1344.0,Ex,1344,0,1344,2.0,2,0,2,TA,8,0,Missing,Attchd,1997.0,Fin,4.0,784.0,0,0,0,11,2008,Alloca
2239,20,RL,77.0,9278,Reg,FR2,Mitchel,1Fam,1Story,5,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,1092.0,1092.0,Ex,1092,0,1092,0.0,1,0,2,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,52,0,2,2008,Abnorml
2240,120,RM,32.0,4500,Reg,FR2,Mitchel,TwnhsE,1Story,6,5,1997,1997,Hip,VinylSd,VinylSd,BrkFace,197.0,TA,PConc,Ex,No,GLQ,864.0,Unf,325.0,1189.0,Ex,1189,0,1189,1.0,2,0,2,TA,4,0,Missing,Attchd,1997.0,RFn,2.0,392.0,0,122,0,4,2008,Normal
2241,85,RL,150.0,14137,Reg,Corner,Mitchel,1Fam,SFoyer,4,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,98.0,TA,CBlock,Gd,Av,ALQ,865.0,LwQ,88.0,1200.0,Gd,1200,0,1200,1.0,1,0,3,TA,6,0,Missing,2Types,1964.0,Fin,3.0,850.0,0,119,0,11,2008,Normal
2242,120,RM,67.0,4224,Reg,Inside,MeadowV,TwnhsE,1Story,5,6,1975,1975,Gable,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,No,GLQ,769.0,Unf,271.0,1040.0,Gd,1040,0,1040,0.0,1,0,3,TA,6,0,Missing,Attchd,1975.0,Unf,2.0,499.0,0,100,0,6,2008,Normal
2243,160,RM,41.0,2665,Reg,Inside,MeadowV,TwnhsE,2Story,5,7,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,No,ALQ,318.0,Unf,232.0,550.0,TA,925,550,1475,0.0,2,0,4,TA,6,1,TA,Attchd,1976.0,Unf,1.0,336.0,92,26,0,5,2008,Normal
2244,180,RM,21.0,1974,Reg,Inside,MeadowV,Twnhs,SFoyer,4,7,1973,2006,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Av,GLQ,501.0,Unf,25.0,526.0,Gd,526,462,988,1.0,1,0,2,TA,5,0,Missing,BuiltIn,1973.0,RFn,1.0,297.0,120,101,0,6,2008,Normal
2245,180,RM,21.0,1596,Reg,Inside,MeadowV,Twnhs,SLvl,4,6,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Gd,GLQ,437.0,Unf,25.0,462.0,TA,526,462,988,1.0,1,0,1,TA,4,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,0,101,0,7,2008,Normal
2246,20,RL,67.0,17979,IR1,Corner,Mitchel,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,785.0,Unf,328.0,1113.0,Ex,1160,0,1160,1.0,1,0,3,Gd,6,0,Missing,Attchd,1968.0,Unf,1.0,257.0,81,0,0,2,2008,Normal
2247,160,RM,21.0,1477,Reg,Inside,MeadowV,Twnhs,2Story,6,9,1970,2007,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,GLQ,358.0,Unf,188.0,546.0,Ex,546,546,1092,0.0,2,1,3,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,187,0,0,3,2008,Normal
2248,20,RL,59.0,6490,Reg,Inside,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,GLQ,534.0,Unf,282.0,816.0,Ex,816,0,816,0.0,1,0,2,TA,4,0,Missing,Attchd,1983.0,Unf,1.0,264.0,315,0,0,4,2008,Normal
2249,20,RL,60.0,6600,Reg,Inside,Mitchel,1Fam,1Story,5,6,1982,2005,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,638.0,Unf,207.0,845.0,Gd,845,0,845,0.0,1,0,3,Gd,6,0,Missing,Attchd,1982.0,Unf,1.0,264.0,0,0,0,7,2008,Normal
2250,20,RL,74.0,12395,Reg,Corner,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,647.0,Unf,217.0,864.0,TA,889,0,889,0.0,1,0,3,TA,6,0,Missing,Attchd,1984.0,Unf,2.0,484.0,0,0,0,4,2008,Normal
2251,70,RL,67.0,56600,IR1,Inside,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,686.0,686.0,Ex,1150,686,1836,0.0,2,0,4,TA,7,0,Missing,Detchd,1900.0,Unf,1.0,288.0,0,0,0,1,2008,Normal
2252,20,RL,85.0,10667,Reg,Inside,NAmes,1Fam,1Story,6,6,1971,1971,Gable,MetalSd,MetalSd,BrkFace,302.0,TA,CBlock,TA,No,BLQ,838.0,Unf,749.0,1587.0,TA,1587,0,1587,0.0,2,0,3,TA,7,1,Gd,Attchd,1971.0,Unf,2.0,525.0,0,44,0,3,2007,Normal
2253,80,RL,56.0,8872,IR1,Inside,Gilbert,1Fam,SLvl,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,384.0,384.0,Gd,754,630,1384,0.0,2,1,3,TA,7,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,0,0,0,3,2007,Normal
